A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.071
0.127,0.056,0.767,822.0,
0.116,0.118,0.724,1644.0,
0.107,0.176,0.674,2465.0,
0.0995,0.232,0.621,3287.0,
0.0927,0.289,0.577,4109.0,
0.0847,0.344,0.526,4931.0,
0.0774,0.39,0.482,5752.0,
0.0717,0.446,0.443,6574.0,
0.065,0.497,0.401,7396.0,
0.0592,0.543,0.363,8218.0,
0.0534,0.587,0.326,9039.0,
0.047,0.629,0.289,9861.0,
0.0427,0.671,0.256,10683.0,
0.0375,0.715,0.227,11505.0,
0.0328,0.728,0.203,12326.0,
0.0287,0.766,0.178,13148.0,
0.0251,0.808,0.155,13970.0,
0.0217,0.822,0.134,14792.0,
0.0186,0.848,0.114,15613.0,
0.0161,0.87,0.099,16435.0,
0.0139,0.893,0.0824,17257.0,
0.0115,0.914,0.0709,18079.0,
0.0099,0.915,0.0605,18900.0,
0.00836,0.929,0.0511,19722.0,
0.00702,0.943,0.0428,20544.0,
0.00588,0.96,0.0359,21366.0,
0.00498,0.951,0.03,22187.0,
0.00421,0.975,0.0252,23009.0,
0.00345,0.958,0.0212,23831.0,
0.0029,0.974,0.0175,24653.0,
0.00238,0.975,0.0144,25474.0,
0.00201,0.982,0.012,26296.0,
0.00164,0.989,0.00996,27118.0,
