A,P,time,cat
0.984,0.0,0.0,0.021
0.659,0.313,4687.0,
0.528,0.446,9374.0,
0.446,0.535,14061.0,
0.38,0.603,18748.0,
0.325,0.654,23436.0,
0.283,0.695,28123.0,
0.25,0.741,32810.0,
0.22,0.764,37497.0,
0.195,0.783,42184.0,
0.17,0.808,46871.0,
0.152,0.834,51558.0,
0.137,0.858,56245.0,
0.122,0.873,60932.0,
0.109,0.874,65620.0,
0.0969,0.878,70307.0,
0.0869,0.888,74994.0,
0.0784,0.895,79681.0,
0.07,0.902,84368.0,
0.064,0.913,89055.0,
0.0575,0.923,93742.0,
0.0517,0.926,98429.0,
0.0467,0.939,103116.0,
0.0423,0.934,107804.0,
0.0385,0.942,112491.0,
0.0347,0.957,117178.0,
0.0317,0.958,121865.0,
0.0286,0.948,126552.0,
