A,P,time,cat
0.987,0.0,0.0,0.0315
0.652,0.325,3341.0,
0.511,0.458,6681.0,
0.425,0.546,10022.0,
0.356,0.606,13363.0,
0.306,0.669,16703.0,
0.265,0.712,20044.0,
0.226,0.74,23385.0,
0.203,0.779,26725.0,
0.175,0.798,30066.0,
0.156,0.823,33407.0,
0.135,0.82,36747.0,
0.121,0.852,40088.0,
0.107,0.867,43428.0,
0.0967,0.871,46769.0,
0.0849,0.892,50110.0,
0.0761,0.891,53450.0,
0.0672,0.904,56791.0,
0.06,0.912,60132.0,
0.0541,0.911,63472.0,
0.0485,0.915,66813.0,
0.043,0.923,70154.0,
0.0393,0.943,73494.0,
0.0348,0.933,76835.0,
