A,P,time,cat
0.996,0.0,0.0,0.0315
0.897,0.0953,119.0,
0.829,0.162,238.0,
0.763,0.229,357.0,
0.703,0.285,476.0,
0.656,0.342,595.0,
0.598,0.392,714.0,
0.553,0.444,833.0,
0.508,0.485,952.0,
0.467,0.529,1071.0,
0.433,0.564,1189.0,
0.396,0.6,1308.0,
0.371,0.638,1427.0,
0.337,0.665,1546.0,
0.311,0.676,1665.0,
0.285,0.711,1784.0,
0.265,0.724,1903.0,
0.246,0.749,2022.0,
0.228,0.765,2141.0,
0.21,0.795,2260.0,
0.193,0.795,2379.0,
0.183,0.82,2498.0,
0.168,0.829,2617.0,
0.156,0.842,2736.0,
0.145,0.857,2855.0,
0.137,0.851,2974.0,
0.126,0.88,3093.0,
0.119,0.884,3212.0,
0.113,0.891,3331.0,
0.105,0.893,3449.0,
0.0994,0.905,3568.0,
0.095,0.907,3687.0,
0.0892,0.905,3806.0,
0.0857,0.911,3925.0,
0.0819,0.908,4044.0,
0.0782,0.923,4163.0,
0.0747,0.924,4282.0,
0.0718,0.93,4401.0,
0.0689,0.937,4520.0,
