A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.095
0.401,0.449,0.0621,0.312,
0.37,0.421,0.128,0.624,
0.338,0.389,0.194,0.935,
0.311,0.35,0.259,1.247,
0.281,0.318,0.322,1.559,
0.251,0.287,0.384,1.871,
0.223,0.256,0.441,2.183,
0.199,0.222,0.506,2.495,
0.172,0.194,0.559,2.806,
0.148,0.164,0.611,3.118,
0.123,0.14,0.668,3.43,
0.103,0.115,0.715,3.742,
0.0808,0.0923,0.757,4.054,
0.0636,0.0728,0.802,4.366,
0.049,0.0554,0.839,4.677,
0.0373,0.0417,0.867,4.989,
0.0279,0.0315,0.899,5.301,
0.0207,0.023,0.924,5.613,
0.0157,0.0178,0.937,5.925,
0.0121,0.0138,0.95,6.237,
0.00977,0.0112,0.946,6.548,
0.00839,0.00954,0.962,6.86,
0.00726,0.00822,0.959,7.172,
