A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11875
0.397,0.452,0.0384,0.167,
0.385,0.425,0.0818,0.334,
0.356,0.412,0.127,0.502,
0.342,0.38,0.17,0.669,
0.32,0.364,0.214,0.836,
0.302,0.337,0.258,1.003,
0.278,0.317,0.302,1.17,
0.262,0.299,0.339,1.337,
0.244,0.275,0.383,1.505,
0.226,0.254,0.42,1.672,
0.207,0.233,0.46,1.839,
0.189,0.212,0.509,2.006,
0.173,0.194,0.545,2.173,
0.154,0.176,0.577,2.341,
0.138,0.157,0.615,2.508,
0.123,0.139,0.648,2.675,
0.108,0.123,0.674,2.842,
0.0944,0.108,0.711,3.009,
0.0818,0.094,0.746,3.176,
0.0704,0.0802,0.774,3.344,
0.0603,0.0673,0.797,3.511,
0.0506,0.056,0.828,3.678,
0.0417,0.0476,0.846,3.845,
0.0345,0.0392,0.875,4.012,
0.0286,0.0325,0.876,4.18,
0.0235,0.0271,0.903,4.347,
0.0195,0.0224,0.912,4.514,
0.0163,0.0185,0.926,4.681,
0.0137,0.0156,0.944,4.848,
0.0119,0.0133,0.938,5.015,
0.0103,0.0116,0.95,5.183,
0.00916,0.0103,0.955,5.35,
0.00823,0.00934,0.947,5.517,
