A,P,time,cat
0.994,0.0,0.0,0.097
0.883,0.0227,5540.0,
0.877,0.0451,11081.0,
0.842,0.0691,16621.0,
0.824,0.0912,22161.0,
0.8,0.117,27702.0,
0.772,0.143,33242.0,
0.744,0.169,38782.0,
0.724,0.197,44323.0,
0.698,0.223,49863.0,
0.668,0.251,55403.0,
0.635,0.278,60944.0,
0.606,0.309,66484.0,
0.574,0.342,72024.0,
0.548,0.369,77565.0,
0.51,0.405,83105.0,
0.477,0.444,88645.0,
0.445,0.471,94185.0,
0.407,0.512,99726.0,
0.371,0.549,105266.0,
0.329,0.599,110806.0,
0.285,0.644,116347.0,
0.239,0.69,121887.0,
0.19,0.739,127427.0,
0.137,0.798,132968.0,
0.0836,0.852,138508.0,
0.0367,0.924,144048.0,
0.0136,0.968,149589.0,
0.00811,0.987,155129.0,
0.00731,0.985,160669.0,
0.0072,0.97,166210.0,
0.00718,0.979,171750.0,
