P,A,time,cat
0.0,0.997,0.0,0.09
0.0729,0.895,565.0,
0.144,0.836,1130.0,
0.211,0.75,1695.0,
0.273,0.686,2260.0,
0.336,0.634,2825.0,
0.389,0.58,3390.0,
0.446,0.529,3955.0,
0.492,0.477,4520.0,
0.539,0.434,5085.0,
0.586,0.395,5650.0,
0.623,0.354,6215.0,
0.665,0.322,6780.0,
0.693,0.291,7345.0,
0.727,0.262,7910.0,
0.754,0.232,8475.0,
0.769,0.209,9040.0,
0.804,0.186,9604.0,
0.836,0.165,10169.0,
0.835,0.148,10734.0,
0.863,0.129,11299.0,
0.88,0.115,11864.0,
0.894,0.102,12429.0,
0.906,0.0919,12994.0,
0.922,0.0803,13559.0,
0.927,0.0711,14124.0,
0.935,0.0623,14689.0,
0.931,0.0555,15254.0,
0.957,0.0486,15819.0,
0.945,0.0428,16384.0,
0.961,0.0381,16949.0,
0.969,0.0331,17514.0,
0.967,0.0297,18079.0,
0.962,0.026,18644.0,
0.962,0.023,19209.0,
