P,A,time,cat
0.0,0.995,0.0,0.072
0.121,0.849,1179.0,
0.234,0.739,2358.0,
0.336,0.642,3537.0,
0.431,0.548,4716.0,
0.513,0.465,5895.0,
0.579,0.397,7074.0,
0.644,0.332,8253.0,
0.715,0.277,9432.0,
0.755,0.233,10611.0,
0.806,0.192,11790.0,
0.839,0.157,12969.0,
0.867,0.129,14149.0,
0.893,0.105,15328.0,
0.897,0.0866,16507.0,
0.917,0.0702,17686.0,
0.937,0.0569,18865.0,
0.953,0.0461,20044.0,
0.976,0.0373,21223.0,
0.966,0.0297,22402.0,
0.968,0.0244,23581.0,
0.98,0.0193,24760.0,
0.978,0.0156,25939.0,
0.985,0.0126,27118.0,
