A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.013
0.55,0.063,0.378,16070.0,
0.419,0.0481,0.518,32140.0,
0.342,0.0385,0.608,48210.0,
0.277,0.0317,0.681,64280.0,
0.233,0.0264,0.73,80351.0,
0.2,0.0225,0.773,96421.0,
0.17,0.0189,0.804,112491.0,
0.143,0.0164,0.826,128561.0,
0.122,0.014,0.847,144631.0,
0.107,0.0121,0.864,160701.0,
0.0927,0.0105,0.877,176771.0,
0.0807,0.00904,0.892,192841.0,
0.0705,0.00807,0.914,208911.0,
0.0619,0.0071,0.922,224982.0,
0.0547,0.00622,0.921,241052.0,
0.0479,0.00538,0.933,257122.0,
0.0422,0.0048,0.953,273192.0,
0.0379,0.00426,0.946,289262.0,
