A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.01625
0.634,0.0717,0.289,7444.0,
0.517,0.0596,0.401,14889.0,
0.445,0.051,0.489,22333.0,
0.391,0.0447,0.556,29777.0,
0.347,0.0395,0.6,37221.0,
0.305,0.0349,0.645,44666.0,
0.272,0.0314,0.679,52110.0,
0.246,0.0283,0.71,59554.0,
0.225,0.0255,0.743,66998.0,
0.201,0.0232,0.753,74443.0,
0.184,0.0209,0.777,81887.0,
0.168,0.0192,0.8,89331.0,
0.151,0.0174,0.82,96775.0,
0.139,0.0159,0.822,104220.0,
0.129,0.0148,0.831,111664.0,
0.119,0.0136,0.846,119108.0,
0.108,0.0123,0.869,126552.0,
0.101,0.0113,0.876,133997.0,
0.0919,0.0105,0.887,141441.0,
0.0849,0.0096,0.898,148885.0,
0.0777,0.00887,0.905,156330.0,
0.072,0.00822,0.918,163774.0,
0.0671,0.00762,0.913,171218.0,
0.0611,0.0071,0.913,178662.0,
0.0571,0.00656,0.927,186107.0,
0.0536,0.00616,0.918,193551.0,
0.0497,0.00558,0.932,200995.0,
0.0465,0.00529,0.936,208439.0,
0.0429,0.00496,0.939,215884.0,
0.0404,0.00452,0.938,223328.0,
0.0371,0.00425,0.956,230772.0,
0.0354,0.00395,0.952,238216.0,
0.0327,0.00375,0.953,245661.0,
0.031,0.00349,0.961,253105.0,
