A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.027499999999999997
0.0498,0.885,0.0447,1.594,
0.0475,0.836,0.0878,3.188,
0.0451,0.801,0.131,4.782,
0.0431,0.759,0.175,6.376,
0.0408,0.715,0.215,7.969,
0.0382,0.691,0.256,9.563,
0.0362,0.639,0.301,11.16,
0.0339,0.605,0.338,12.75,
0.0317,0.562,0.383,14.35,
0.0295,0.521,0.421,15.94,
0.0275,0.491,0.459,17.53,
0.0253,0.45,0.499,19.13,
0.0235,0.41,0.542,20.72,
0.0213,0.377,0.571,22.31,
0.0192,0.337,0.614,23.91,
0.0171,0.311,0.646,25.5,
0.0154,0.276,0.698,27.1,
0.0135,0.242,0.727,28.69,
0.012,0.21,0.764,30.28,
0.0102,0.182,0.788,31.88,
0.00869,0.153,0.816,33.47,
0.00726,0.129,0.845,35.07,
0.00592,0.108,0.871,36.66,
0.00482,0.0851,0.896,38.25,
0.00381,0.0676,0.909,39.85,
0.00298,0.0524,0.92,41.44,
0.00225,0.0406,0.934,43.04,
0.00173,0.0309,0.955,44.63,
0.00132,0.0233,0.96,46.22,
0.0,0.0178,0.972,47.82,
0.0,0.0137,0.99,49.41,
0.0,0.0109,0.993,51.0,
0.0,0.00879,0.98,52.6,
0.0,0.00729,0.996,54.19,
0.0,0.0063,0.988,55.79,
0.0,0.00564,0.988,57.38,
