A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.06125
0.677,0.242,0.0253,5.105,
0.474,0.419,0.0563,10.21,
0.34,0.514,0.0884,15.32,
0.262,0.561,0.12,20.42,
0.209,0.581,0.15,25.53,
0.175,0.579,0.186,30.63,
0.15,0.569,0.214,35.74,
0.134,0.56,0.247,40.84,
0.123,0.54,0.278,45.95,
0.111,0.519,0.312,51.05,
0.106,0.493,0.34,56.16,
0.098,0.471,0.374,61.26,
0.0921,0.439,0.406,66.37,
0.0865,0.419,0.438,71.47,
0.0809,0.393,0.474,76.58,
0.0779,0.37,0.496,81.68,
0.0713,0.343,0.527,86.79,
0.0685,0.314,0.56,91.89,
0.0631,0.287,0.594,97.0,
0.0583,0.264,0.626,102.0,
0.0528,0.236,0.659,107.0,
0.0489,0.213,0.687,112.0,
0.0444,0.187,0.716,117.0,
0.04,0.164,0.735,123.0,
0.036,0.143,0.763,128.0,
0.0316,0.122,0.803,133.0,
0.0274,0.0986,0.819,138.0,
0.0235,0.0795,0.852,143.0,
0.0198,0.0613,0.874,148.0,
0.0163,0.0462,0.897,153.0,
0.0133,0.0343,0.912,158.0,
0.0105,0.0252,0.929,163.0,
0.00826,0.0188,0.951,168.0,
0.00658,0.0144,0.956,174.0,
0.00508,0.0115,0.96,179.0,
0.00404,0.00955,0.965,184.0,
0.00324,0.00835,0.963,189.0,
0.00259,0.00745,0.978,194.0,
