A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.049
0.392,0.497,0.0605,13.25,
0.205,0.625,0.126,26.5,
0.142,0.622,0.194,39.75,
0.119,0.574,0.261,53.0,
0.103,0.521,0.323,66.25,
0.0926,0.469,0.389,79.5,
0.0817,0.414,0.455,92.75,
0.073,0.359,0.518,106.0,
0.0636,0.304,0.587,119.0,
0.0546,0.254,0.65,132.0,
0.0443,0.202,0.703,146.0,
0.0355,0.151,0.765,159.0,
0.0269,0.106,0.829,172.0,
0.0187,0.0646,0.877,186.0,
0.0119,0.0351,0.928,199.0,
0.00692,0.0176,0.962,212.0,
0.00396,0.0104,0.973,225.0,
0.00232,0.00749,0.977,238.0,
0.0016,0.00631,0.977,252.0,
0.00124,0.00586,0.986,265.0,
