A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.02
0.827,0.0677,0.0907,0.625,
0.771,0.136,0.0852,1.251,
0.697,0.203,0.0786,1.876,
0.649,0.27,0.0708,2.501,
0.596,0.331,0.0658,3.127,
0.542,0.389,0.06,3.752,
0.486,0.445,0.0544,4.377,
0.443,0.494,0.0491,5.003,
0.395,0.545,0.0441,5.628,
0.36,0.597,0.0396,6.253,
0.316,0.638,0.0349,6.879,
0.282,0.675,0.0311,7.504,
0.249,0.713,0.028,8.129,
0.219,0.747,0.0241,8.755,
0.195,0.779,0.0213,9.38,
0.171,0.807,0.0187,10.01,
0.148,0.838,0.0164,10.63,
0.128,0.856,0.0142,11.26,
0.114,0.87,0.0124,11.88,
0.0987,0.883,0.0109,12.51,
0.0863,0.9,0.00943,13.13,
0.0748,0.91,0.00831,13.76,
0.0655,0.918,0.00719,14.38,
0.0579,0.935,0.00635,15.01,
0.0505,0.952,0.00564,15.63,
0.0444,0.949,0.00503,16.26,
0.0395,0.947,0.00438,16.88,
0.0354,0.954,0.00394,17.51,
0.0319,0.964,0.00355,18.13,
0.0284,0.955,0.00316,18.76,
