A,P,time,cat
1.005,0.0,0.0,0.034
0.87,0.119,1.177,
0.768,0.228,2.354,
0.68,0.317,3.531,
0.605,0.4,4.708,
0.521,0.474,5.885,
0.467,0.533,7.062,
0.407,0.588,8.239,
0.362,0.641,9.416,
0.318,0.677,10.59,
0.283,0.714,11.77,
0.247,0.745,12.95,
0.221,0.773,14.12,
0.193,0.799,15.3,
0.173,0.818,16.48,
0.152,0.835,17.66,
0.138,0.871,18.83,
0.123,0.872,20.01,
0.107,0.884,21.19,
0.098,0.896,22.36,
0.0866,0.919,23.54,
0.076,0.91,24.72,
0.0698,0.933,25.89,
0.0619,0.933,27.07,
0.0564,0.947,28.25,
0.0505,0.939,29.43,
0.0453,0.94,30.6,
0.0416,0.961,31.78,
0.0376,0.955,32.96,
0.0345,0.964,34.13,
0.0311,0.967,35.31,
