A,P,time,cat
1.012,0.0,0.0,0.10874999999999999
0.838,0.162,2.207,
0.687,0.299,4.414,
0.585,0.409,6.621,
0.496,0.5,8.828,
0.414,0.582,11.04,
0.35,0.643,13.24,
0.298,0.694,15.45,
0.253,0.737,17.66,
0.214,0.771,19.86,
0.186,0.803,22.07,
0.157,0.828,24.28,
0.135,0.859,26.48,
0.118,0.885,28.69,
0.103,0.881,30.9,
0.0896,0.902,33.11,
0.0785,0.906,35.31,
0.0697,0.931,37.52,
0.0612,0.931,39.73,
0.0551,0.936,41.93,
0.0489,0.945,44.14,
0.0448,0.956,46.35,
0.0412,0.951,48.56,
0.0379,0.953,50.76,
0.0352,0.953,52.97,
