A,P,time,cat
1.007,0.0,0.0,0.087
0.887,0.117,1.931,
0.771,0.222,3.862,
0.684,0.314,5.793,
0.606,0.388,7.724,
0.536,0.462,9.655,
0.479,0.517,11.59,
0.428,0.566,13.52,
0.369,0.615,15.45,
0.34,0.663,17.38,
0.3,0.696,19.31,
0.266,0.727,21.24,
0.237,0.746,23.17,
0.211,0.78,25.1,
0.191,0.793,27.03,
0.171,0.82,28.96,
0.153,0.832,30.89,
0.14,0.849,32.83,
0.124,0.869,34.76,
0.114,0.882,36.69,
0.102,0.886,38.62,
0.0925,0.887,40.55,
0.0837,0.905,42.48,
0.0779,0.925,44.41,
0.0717,0.916,46.34,
0.0654,0.921,48.27,
0.0599,0.923,50.2,
0.0558,0.939,52.14,
0.0519,0.944,54.07,
0.0483,0.944,56.0,
0.0449,0.936,57.93,
0.0422,0.946,59.86,
0.04,0.96,61.79,
