A,P,time,cat
1.014,0.0,0.0,0.065
0.889,0.117,5.0,
0.776,0.216,10.0,
0.691,0.308,15.0,
0.605,0.388,20.0,
0.541,0.456,25.0,
0.478,0.525,30.0,
0.423,0.578,35.0,
0.377,0.615,40.0,
0.333,0.66,45.0,
0.293,0.702,50.0,
0.266,0.73,55.0,
0.233,0.778,60.0,
0.208,0.79,65.0,
0.185,0.813,70.0,
0.166,0.831,75.0,
0.148,0.867,80.0,
0.129,0.865,85.0,
0.116,0.868,90.0,
0.104,0.885,95.0,
0.0915,0.902,100.0,
0.0821,0.913,105.0,
0.0725,0.921,110.0,
0.0659,0.925,115.0,
0.0591,0.935,120.0,
0.0533,0.936,125.0,
0.0475,0.949,130.0,
0.0421,0.963,135.0,
0.0381,0.964,140.0,
0.0345,0.952,145.0,
0.0308,0.973,150.0,
