A,P,time,cat
1.011,0.0,0.0,0.052
0.839,0.154,8.48,
0.709,0.284,16.96,
0.601,0.392,25.44,
0.509,0.487,33.92,
0.437,0.562,42.4,
0.37,0.625,50.88,
0.316,0.69,59.36,
0.269,0.726,67.84,
0.225,0.776,76.32,
0.196,0.801,84.8,
0.165,0.822,93.28,
0.143,0.857,102.0,
0.12,0.872,110.0,
0.104,0.893,119.0,
0.0893,0.914,127.0,
0.0761,0.914,136.0,
0.0656,0.924,144.0,
0.0555,0.945,153.0,
0.0481,0.941,161.0,
0.0417,0.957,170.0,
0.0363,0.966,178.0,
0.0313,0.957,187.0,
0.0274,0.971,195.0,
0.0234,0.969,204.0,
0.0206,0.975,212.0,
