A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.403,0.0616,0.541,0.108,
0.194,0.175,0.63,0.217,
0.116,0.289,0.597,0.325,
0.0821,0.389,0.523,0.433,
0.0655,0.482,0.448,0.542,
0.0536,0.554,0.384,0.65,
0.0449,0.621,0.328,0.758,
0.0377,0.682,0.279,0.867,
0.0324,0.727,0.239,0.975,
0.0273,0.774,0.205,1.084,
0.0233,0.807,0.175,1.192,
0.0199,0.83,0.148,1.3,
0.0168,0.85,0.127,1.409,
0.0145,0.865,0.109,1.517,
0.0125,0.887,0.094,1.625,
0.0107,0.904,0.0812,1.734,
0.00921,0.923,0.0697,1.842,
0.00795,0.938,0.0599,1.95,
0.00684,0.933,0.051,2.059,
0.00592,0.947,0.0444,2.167,
0.00515,0.954,0.0395,2.275,
0.00443,0.958,0.0345,2.384,
0.00394,0.958,0.0304,2.492,
0.00344,0.963,0.0266,2.601,
0.00306,0.976,0.0236,2.709,
0.00269,0.972,0.0214,2.817,
0.00241,0.979,0.0191,2.926,
0.00217,0.972,0.0171,3.034,
