A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.573,0.0312,0.395,0.0647,
0.347,0.0991,0.549,0.129,
0.221,0.18,0.593,0.194,
0.153,0.264,0.589,0.259,
0.113,0.339,0.543,0.323,
0.0884,0.41,0.492,0.388,
0.0719,0.481,0.441,0.453,
0.0612,0.536,0.406,0.517,
0.053,0.59,0.357,0.582,
0.0454,0.632,0.322,0.647,
0.0405,0.68,0.282,0.711,
0.0357,0.701,0.253,0.776,
0.0317,0.739,0.225,0.841,
0.0279,0.77,0.2,0.905,
0.0245,0.789,0.177,0.97,
0.0219,0.817,0.157,1.034,
0.0195,0.835,0.139,1.099,
0.0173,0.855,0.125,1.164,
0.0156,0.872,0.111,1.228,
0.0139,0.883,0.099,1.293,
0.0124,0.899,0.089,1.358,
0.0111,0.91,0.0793,1.422,
0.00982,0.912,0.0701,1.487,
0.00885,0.925,0.063,1.552,
0.00793,0.927,0.0569,1.616,
0.00707,0.94,0.0513,1.681,
0.00632,0.954,0.0466,1.746,
0.00577,0.952,0.0418,1.81,
0.00507,0.946,0.0378,1.875,
0.00467,0.957,0.0335,1.94,
0.00426,0.966,0.0314,2.004,
0.00378,0.966,0.0284,2.069,
