A,P,time,cat
0.997,0.0,0.0,0.036000000000000004
0.936,0.0354,208.0,
0.901,0.0708,416.0,
0.866,0.106,624.0,
0.823,0.14,833.0,
0.785,0.176,1041.0,
0.752,0.211,1249.0,
0.718,0.244,1457.0,
0.682,0.282,1665.0,
0.653,0.315,1873.0,
0.607,0.348,2082.0,
0.585,0.385,2290.0,
0.55,0.426,2498.0,
0.52,0.448,2706.0,
0.479,0.486,2914.0,
0.446,0.521,3122.0,
0.415,0.553,3331.0,
0.386,0.587,3539.0,
0.35,0.611,3747.0,
0.318,0.652,3955.0,
0.289,0.684,4163.0,
0.259,0.719,4371.0,
0.226,0.74,4579.0,
0.198,0.764,4788.0,
0.171,0.8,4996.0,
0.145,0.826,5204.0,
0.12,0.852,5412.0,
0.0972,0.881,5620.0,
0.077,0.902,5828.0,
0.0596,0.923,6037.0,
0.0466,0.932,6245.0,
0.0348,0.954,6453.0,
0.0267,0.967,6661.0,
0.0208,0.961,6869.0,
0.0171,0.967,7077.0,
0.0142,0.979,7286.0,
0.0125,0.985,7494.0,
0.0113,0.975,7702.0,
0.0107,0.981,7910.0,
