A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09375
0.697,0.158,0.0556,1211.0,
0.657,0.146,0.111,2421.0,
0.612,0.137,0.164,3632.0,
0.575,0.126,0.219,4843.0,
0.525,0.119,0.271,6053.0,
0.492,0.109,0.324,7264.0,
0.449,0.0994,0.379,8474.0,
0.4,0.0893,0.429,9685.0,
0.368,0.0819,0.474,10896.0,
0.328,0.0728,0.523,12106.0,
0.292,0.0643,0.571,13317.0,
0.255,0.0565,0.614,14528.0,
0.222,0.0491,0.649,15738.0,
0.193,0.0425,0.699,16949.0,
0.163,0.036,0.738,18160.0,
0.135,0.0309,0.781,19370.0,
0.113,0.025,0.802,20581.0,
0.0935,0.0208,0.837,21792.0,
0.0772,0.017,0.855,23002.0,
0.0621,0.0139,0.886,24213.0,
0.0515,0.0113,0.898,25424.0,
0.0428,0.0094,0.911,26634.0,
0.0361,0.00789,0.92,27845.0,
0.0305,0.00678,0.928,29055.0,
0.0269,0.00591,0.934,30266.0,
0.0241,0.00527,0.951,31477.0,
0.022,0.00481,0.952,32687.0,
0.0203,0.00442,0.94,33898.0,
