A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.075
0.695,0.153,0.0777,2141.0,
0.636,0.141,0.158,4282.0,
0.576,0.128,0.233,6423.0,
0.513,0.113,0.303,8564.0,
0.45,0.1,0.378,10705.0,
0.403,0.0886,0.451,12846.0,
0.343,0.076,0.52,14987.0,
0.291,0.0644,0.586,17128.0,
0.239,0.0531,0.647,19269.0,
0.195,0.0432,0.703,21409.0,
0.153,0.0335,0.765,23550.0,
0.117,0.0263,0.801,25691.0,
0.0892,0.0199,0.836,27832.0,
0.0662,0.0146,0.887,29973.0,
0.0491,0.0109,0.91,32114.0,
0.0379,0.00832,0.933,34255.0,
0.0301,0.00658,0.922,36396.0,
0.0245,0.00551,0.948,38537.0,
0.0213,0.00475,0.947,40678.0,
