P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.036250000000000004
0.0652,0.07,0.831,3390.0,
0.129,0.0647,0.77,6780.0,
0.192,0.0595,0.719,10169.0,
0.258,0.0558,0.655,13559.0,
0.319,0.0502,0.606,16949.0,
0.377,0.0455,0.55,20339.0,
0.438,0.041,0.49,23729.0,
0.49,0.0365,0.443,27118.0,
0.551,0.0324,0.381,30508.0,
0.606,0.0285,0.34,33898.0,
0.649,0.0245,0.294,37288.0,
0.703,0.0206,0.25,40678.0,
0.762,0.0173,0.206,44067.0,
0.8,0.0141,0.167,47457.0,
0.839,0.0113,0.135,50847.0,
0.867,0.00867,0.105,54237.0,
0.9,0.00685,0.0798,57626.0,
0.925,0.00499,0.0603,61016.0,
0.944,0.00364,0.0436,64406.0,
0.958,0.0026,0.0307,67796.0,
0.971,0.00183,0.0219,71186.0,
0.984,0.00129,0.0151,74575.0,
0.982,0.0,0.0104,77965.0,
0.984,0.0,0.00714,81355.0,
