P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.029
0.0495,0.0713,0.858,3190.0,
0.0972,0.0677,0.803,6381.0,
0.146,0.0639,0.767,9571.0,
0.195,0.0615,0.726,12762.0,
0.243,0.0573,0.683,15952.0,
0.286,0.0536,0.634,19142.0,
0.337,0.0489,0.589,22333.0,
0.376,0.0468,0.549,25523.0,
0.426,0.043,0.503,28713.0,
0.468,0.0394,0.468,31904.0,
0.508,0.0359,0.429,35094.0,
0.553,0.0327,0.39,38285.0,
0.605,0.0297,0.352,41475.0,
0.636,0.0265,0.317,44665.0,
0.677,0.0235,0.286,47856.0,
0.711,0.0209,0.249,51046.0,
0.745,0.0182,0.216,54236.0,
0.786,0.0158,0.188,57427.0,
0.813,0.0132,0.161,60617.0,
0.854,0.0112,0.134,63808.0,
0.865,0.00934,0.111,66998.0,
0.887,0.00757,0.0912,70188.0,
0.912,0.00624,0.0735,73379.0,
0.924,0.00482,0.0576,76569.0,
0.939,0.00383,0.0456,79760.0,
0.954,0.00293,0.0354,82950.0,
0.966,0.00226,0.0272,86140.0,
0.968,0.00171,0.0204,89331.0,
0.979,0.00129,0.0153,92521.0,
0.978,0.0,0.0116,95711.0,
0.989,0.0,0.00871,98902.0,
0.986,0.0,0.00642,102092.0,
1.007,0.0,0.00475,105283.0,
0.998,0.0,0.00356,108473.0,
