A,P,time,cat
1.004,0.0,0.0,0.12
0.849,0.0436,28.62,
0.802,0.0869,57.24,
0.769,0.13,85.86,
0.714,0.172,114.0,
0.677,0.215,143.0,
0.636,0.259,172.0,
0.593,0.299,200.0,
0.566,0.339,229.0,
0.525,0.38,258.0,
0.473,0.419,286.0,
0.441,0.461,315.0,
0.402,0.505,343.0,
0.368,0.538,372.0,
0.336,0.579,401.0,
0.298,0.608,429.0,
0.268,0.645,458.0,
0.236,0.683,487.0,
0.206,0.714,515.0,
0.18,0.748,544.0,
0.155,0.774,572.0,
0.133,0.793,601.0,
0.113,0.825,630.0,
0.0945,0.849,658.0,
0.0793,0.879,687.0,
0.0659,0.896,716.0,
0.0558,0.904,744.0,
0.0461,0.916,773.0,
0.0389,0.929,801.0,
0.0326,0.938,830.0,
0.0278,0.94,859.0,
0.0238,0.957,887.0,
0.0201,0.965,916.0,
0.0176,0.967,945.0,
0.0157,0.97,973.0,
0.0138,0.98,1002.0,
0.0126,0.984,1030.0,
0.0115,0.981,1059.0,
