A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052
0.684,0.0268,0.253,1.67,
0.485,0.0665,0.406,3.34,
0.358,0.109,0.486,5.01,
0.28,0.153,0.517,6.68,
0.233,0.194,0.527,8.35,
0.198,0.235,0.518,10.02,
0.172,0.279,0.5,11.69,
0.156,0.321,0.472,13.36,
0.141,0.371,0.457,15.03,
0.13,0.409,0.427,16.7,
0.12,0.445,0.387,18.37,
0.11,0.491,0.364,20.04,
0.101,0.522,0.335,21.71,
0.0926,0.569,0.298,23.38,
0.0856,0.605,0.275,25.05,
0.0786,0.633,0.245,26.72,
0.0705,0.668,0.217,28.39,
0.0636,0.715,0.194,30.06,
0.0569,0.738,0.17,31.73,
0.0511,0.77,0.146,33.4,
0.0448,0.794,0.127,35.07,
0.0397,0.822,0.109,36.74,
0.0348,0.842,0.0941,38.41,
0.0301,0.866,0.0788,40.08,
0.0255,0.888,0.0665,41.75,
0.0224,0.897,0.057,43.42,
0.0191,0.915,0.0481,45.09,
0.0164,0.924,0.0419,46.76,
0.0141,0.931,0.0357,48.43,
0.0121,0.94,0.0318,50.1,
0.0106,0.939,0.0281,51.77,
0.00922,0.958,0.0254,53.44,
0.00799,0.956,0.0231,55.11,
0.00712,0.96,0.0215,56.78,
0.00649,0.96,0.0201,58.45,
0.00591,0.957,0.0193,60.12,
0.00542,0.969,0.0183,61.79,
