A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.6,0.0503,0.304,2.303,
0.384,0.121,0.447,4.606,
0.269,0.193,0.482,6.909,
0.205,0.268,0.477,9.212,
0.165,0.343,0.441,11.52,
0.139,0.413,0.4,13.82,
0.117,0.485,0.353,16.12,
0.101,0.546,0.298,18.42,
0.0874,0.619,0.253,20.73,
0.0737,0.668,0.212,23.03,
0.0612,0.727,0.171,25.33,
0.0509,0.778,0.135,27.64,
0.0413,0.82,0.103,29.94,
0.0329,0.86,0.079,32.24,
0.0259,0.888,0.0596,34.55,
0.0201,0.911,0.0461,36.85,
0.0156,0.924,0.0366,39.15,
0.0124,0.942,0.0297,41.45,
0.00988,0.945,0.0253,43.76,
0.00819,0.964,0.0216,46.06,
0.0068,0.945,0.0194,48.36,
0.00579,0.962,0.0184,50.67,
0.00522,0.97,0.0175,52.97,
