A,P,time,cat
1.004,0.0,0.0,0.0465
0.914,0.0456,1.177,
0.86,0.0912,2.354,
0.827,0.135,3.531,
0.763,0.182,4.708,
0.724,0.225,5.885,
0.686,0.27,7.062,
0.647,0.312,8.239,
0.602,0.354,9.416,
0.554,0.397,10.59,
0.52,0.436,11.77,
0.475,0.486,12.95,
0.435,0.521,14.12,
0.399,0.56,15.3,
0.359,0.6,16.48,
0.321,0.646,17.66,
0.281,0.672,18.83,
0.243,0.715,20.01,
0.209,0.754,21.19,
0.174,0.788,22.36,
0.146,0.818,23.54,
0.117,0.844,24.72,
0.0916,0.872,25.89,
0.0669,0.901,27.07,
0.0499,0.917,28.25,
0.0353,0.945,29.43,
0.0249,0.965,30.6,
0.0174,0.965,31.78,
0.0124,0.973,32.96,
0.00928,0.979,34.13,
0.00718,0.977,35.31,
