A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11
0.141,0.102,0.684,0.0192,
0.121,0.223,0.583,0.0383,
0.103,0.334,0.493,0.0575,
0.0863,0.439,0.411,0.0767,
0.0706,0.537,0.339,0.0958,
0.0564,0.614,0.272,0.115,
0.0459,0.685,0.217,0.134,
0.0362,0.744,0.173,0.153,
0.0288,0.792,0.137,0.172,
0.0228,0.822,0.107,0.192,
0.0181,0.847,0.086,0.211,
0.0147,0.885,0.0695,0.23,
0.012,0.9,0.058,0.249,
0.0102,0.905,0.049,0.268,
0.00897,0.916,0.0428,0.287,
0.00791,0.924,0.0384,0.307,
0.00727,0.923,0.0352,0.326,
0.00684,0.932,0.0327,0.345,
