A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1375
0.163,0.0388,0.716,0.00838,
0.138,0.106,0.662,0.0168,
0.128,0.176,0.598,0.0251,
0.116,0.238,0.551,0.0335,
0.105,0.301,0.507,0.0419,
0.0965,0.359,0.462,0.0503,
0.0869,0.414,0.419,0.0586,
0.0788,0.47,0.375,0.067,
0.0711,0.52,0.337,0.0754,
0.0638,0.563,0.297,0.0838,
0.0568,0.602,0.267,0.0922,
0.0506,0.643,0.234,0.101,
0.0441,0.688,0.21,0.109,
0.0391,0.712,0.185,0.117,
0.0339,0.736,0.161,0.126,
0.0301,0.765,0.142,0.134,
0.0265,0.799,0.124,0.142,
0.0233,0.813,0.112,0.151,
0.0208,0.838,0.0977,0.159,
0.0185,0.849,0.0869,0.168,
0.0165,0.86,0.0779,0.176,
0.0143,0.87,0.0691,0.184,
0.0131,0.878,0.0623,0.193,
0.0118,0.891,0.0562,0.201,
0.0108,0.902,0.0516,0.209,
0.01,0.896,0.0473,0.218,
0.0092,0.903,0.0445,0.226,
0.00858,0.912,0.0411,0.235,
0.00812,0.907,0.0389,0.243,
0.00769,0.928,0.037,0.251,
0.00726,0.93,0.0354,0.26,
0.00696,0.919,0.034,0.268,
0.00671,0.914,0.0332,0.276,
0.00653,0.927,0.0318,0.285,
0.00636,0.928,0.0313,0.293,
0.00626,0.934,0.031,0.302,
0.00618,0.928,0.0302,0.31,
