A,P,time,cat
0.995,0.0,0.0,0.115
0.897,0.0404,244.0,
0.84,0.0801,489.0,
0.801,0.118,733.0,
0.763,0.157,977.0,
0.723,0.196,1221.0,
0.696,0.233,1466.0,
0.651,0.27,1710.0,
0.616,0.311,1954.0,
0.581,0.355,2199.0,
0.544,0.39,2443.0,
0.503,0.433,2687.0,
0.464,0.475,2932.0,
0.429,0.513,3176.0,
0.396,0.552,3420.0,
0.356,0.595,3664.0,
0.324,0.626,3909.0,
0.296,0.66,4153.0,
0.263,0.7,4397.0,
0.236,0.724,4642.0,
0.209,0.753,4886.0,
0.186,0.777,5130.0,
0.164,0.796,5375.0,
0.144,0.829,5619.0,
0.127,0.852,5863.0,
0.111,0.864,6107.0,
0.0971,0.871,6352.0,
0.0862,0.886,6596.0,
0.0744,0.909,6840.0,
0.0655,0.916,7085.0,
0.058,0.938,7329.0,
0.051,0.933,7573.0,
0.0453,0.932,7818.0,
0.0402,0.934,8062.0,
0.0352,0.953,8306.0,
0.0317,0.949,8550.0,
0.0286,0.96,8795.0,
0.0259,0.956,9039.0,
