A,P,time,cat
1.004,0.0,0.0,0.14375000000000002
0.846,0.0615,234.0,
0.781,0.126,468.0,
0.715,0.189,701.0,
0.666,0.251,935.0,
0.598,0.315,1169.0,
0.546,0.377,1403.0,
0.487,0.449,1637.0,
0.434,0.502,1870.0,
0.38,0.571,2104.0,
0.335,0.614,2338.0,
0.289,0.669,2572.0,
0.247,0.711,2806.0,
0.21,0.742,3039.0,
0.179,0.794,3273.0,
0.151,0.813,3507.0,
0.127,0.831,3741.0,
0.108,0.863,3974.0,
0.0894,0.875,4208.0,
0.075,0.893,4442.0,
0.0635,0.912,4676.0,
0.0536,0.921,4910.0,
0.046,0.933,5143.0,
0.0397,0.946,5377.0,
0.0337,0.946,5611.0,
0.0293,0.947,5845.0,
0.0257,0.945,6079.0,
0.0227,0.964,6312.0,
0.0204,0.966,6546.0,
0.0184,0.964,6780.0,
