A,P,time,cat
1.002,0.0,0.0,0.002
0.871,0.124,14.72,
0.769,0.223,29.44,
0.71,0.292,44.17,
0.653,0.344,58.89,
0.615,0.391,73.61,
0.57,0.429,88.33,
0.54,0.458,103.0,
0.516,0.48,118.0,
0.487,0.503,132.0,
0.472,0.521,147.0,
0.456,0.542,162.0,
0.443,0.553,177.0,
0.426,0.574,191.0,
0.411,0.585,206.0,
0.399,0.602,221.0,
0.389,0.609,236.0,
0.383,0.624,250.0,
0.376,0.629,265.0,
0.361,0.626,280.0,
0.355,0.642,294.0,
0.35,0.648,309.0,
0.344,0.649,324.0,
0.336,0.663,339.0,
0.333,0.664,353.0,
0.328,0.669,368.0,
0.318,0.67,383.0,
0.319,0.682,398.0,
0.316,0.673,412.0,
0.318,0.689,427.0,
0.309,0.682,442.0,
0.306,0.697,456.0,
0.303,0.689,471.0,
0.301,0.687,486.0,
0.302,0.701,501.0,
0.295,0.707,515.0,
0.296,0.697,530.0,
