A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.052500000000000005
0.774,0.132,0.0695,1013.0,
0.71,0.121,0.149,2026.0,
0.645,0.111,0.224,3039.0,
0.579,0.101,0.294,4052.0,
0.526,0.0903,0.362,5065.0,
0.473,0.0812,0.426,6078.0,
0.421,0.0724,0.48,7091.0,
0.375,0.0658,0.537,8104.0,
0.338,0.0571,0.593,9117.0,
0.295,0.0509,0.64,10130.0,
0.26,0.0447,0.679,11143.0,
0.226,0.0391,0.721,12156.0,
0.198,0.0338,0.761,13169.0,
0.17,0.0294,0.782,14182.0,
0.149,0.0256,0.819,15196.0,
0.129,0.022,0.837,16209.0,
0.11,0.0189,0.873,17222.0,
0.0946,0.0159,0.884,18235.0,
0.0806,0.0141,0.897,19248.0,
0.0674,0.0116,0.916,20261.0,
0.0576,0.00994,0.935,21274.0,
0.0492,0.00854,0.936,22287.0,
0.042,0.00716,0.951,23300.0,
0.0354,0.00613,0.95,24313.0,
0.0298,0.00515,0.962,25326.0,
0.0252,0.00434,0.973,26339.0,
0.0211,0.00365,0.963,27352.0,
0.0179,0.00306,0.978,28365.0,
0.0151,0.00255,0.973,29378.0,
