A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.042
0.745,0.127,0.112,1903.0,
0.635,0.111,0.226,3806.0,
0.555,0.0951,0.331,5709.0,
0.469,0.0822,0.432,7612.0,
0.396,0.0693,0.517,9515.0,
0.331,0.0571,0.598,11418.0,
0.278,0.0478,0.662,13321.0,
0.227,0.0398,0.727,15224.0,
0.183,0.0316,0.779,17127.0,
0.149,0.0254,0.83,19031.0,
0.118,0.0204,0.855,20934.0,
0.0932,0.0159,0.883,22837.0,
0.0739,0.0128,0.916,24740.0,
0.0582,0.00989,0.92,26643.0,
0.0448,0.00778,0.944,28546.0,
0.0351,0.006,0.967,30449.0,
0.0268,0.00468,0.963,32352.0,
0.0208,0.0036,0.976,34255.0,
0.0162,0.0028,0.974,36158.0,
