A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027499999999999997
0.0377,0.739,0.216,130.0,
0.0302,0.607,0.36,261.0,
0.0252,0.504,0.465,391.0,
0.022,0.43,0.537,522.0,
0.0186,0.368,0.606,652.0,
0.0163,0.32,0.661,782.0,
0.014,0.272,0.694,913.0,
0.0122,0.242,0.738,1043.0,
0.0108,0.214,0.76,1173.0,
0.00959,0.186,0.788,1304.0,
0.00845,0.167,0.819,1434.0,
0.00755,0.15,0.83,1565.0,
0.00682,0.135,0.841,1695.0,
0.00612,0.12,0.863,1825.0,
0.00558,0.11,0.867,1956.0,
0.00506,0.101,0.883,2086.0,
0.00455,0.0905,0.893,2217.0,
0.0042,0.0835,0.9,2347.0,
0.00386,0.0758,0.907,2477.0,
0.00354,0.0699,0.915,2608.0,
0.00334,0.0655,0.916,2738.0,
0.00311,0.061,0.924,2868.0,
0.00286,0.057,0.924,2999.0,
0.00273,0.0533,0.921,3129.0,
0.00256,0.0505,0.927,3260.0,
0.00244,0.0483,0.935,3390.0,
