A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.022
0.0387,0.768,0.189,136.0,
0.0324,0.65,0.323,273.0,
0.0277,0.548,0.412,409.0,
0.024,0.475,0.493,546.0,
0.0211,0.417,0.55,682.0,
0.0186,0.368,0.603,818.0,
0.0165,0.328,0.646,955.0,
0.0147,0.292,0.68,1091.0,
0.0131,0.259,0.711,1227.0,
0.0117,0.233,0.746,1364.0,
0.0105,0.209,0.76,1500.0,
0.0095,0.189,0.794,1637.0,
0.00863,0.172,0.807,1773.0,
0.0079,0.156,0.832,1909.0,
0.00717,0.143,0.831,2046.0,
0.00657,0.128,0.848,2182.0,
0.00602,0.12,0.86,2318.0,
0.00543,0.11,0.873,2455.0,
0.00514,0.1,0.878,2591.0,
0.0047,0.0923,0.89,2728.0,
0.00435,0.0862,0.903,2864.0,
0.00405,0.0803,0.902,3000.0,
0.00379,0.0756,0.906,3137.0,
0.00355,0.0699,0.91,3273.0,
0.00331,0.0664,0.917,3409.0,
0.00314,0.0617,0.922,3546.0,
0.003,0.0583,0.929,3682.0,
0.00285,0.0553,0.924,3819.0,
0.00268,0.0531,0.934,3955.0,
