A,P,time,cat
1.013,0.0,0.0,0.10350000000000001
0.857,0.0411,598.0,
0.827,0.0812,1196.0,
0.768,0.123,1795.0,
0.745,0.165,2393.0,
0.692,0.204,2991.0,
0.658,0.245,3589.0,
0.613,0.287,4187.0,
0.576,0.326,4786.0,
0.541,0.363,5384.0,
0.502,0.403,5982.0,
0.46,0.44,6580.0,
0.424,0.481,7178.0,
0.382,0.53,7777.0,
0.345,0.56,8375.0,
0.312,0.598,8973.0,
0.273,0.639,9571.0,
0.241,0.674,10170.0,
0.207,0.709,10768.0,
0.176,0.748,11366.0,
0.144,0.774,11964.0,
0.118,0.802,12562.0,
0.0945,0.844,13161.0,
0.0716,0.865,13759.0,
0.0553,0.889,14357.0,
0.0407,0.91,14955.0,
0.0297,0.925,15553.0,
0.0222,0.937,16152.0,
0.0161,0.974,16750.0,
0.0121,0.967,17348.0,
0.00891,0.972,17946.0,
0.00662,0.987,18544.0,
0.00487,0.979,19143.0,
0.00364,0.994,19741.0,
0.00272,0.977,20339.0,
