P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.028
0.0476,0.868,0.0567,779.0,
0.086,0.831,0.0543,1559.0,
0.124,0.797,0.0517,2338.0,
0.163,0.758,0.0497,3117.0,
0.2,0.73,0.0468,3896.0,
0.239,0.691,0.0452,4676.0,
0.277,0.66,0.043,5455.0,
0.319,0.615,0.0407,6234.0,
0.354,0.581,0.0376,7013.0,
0.386,0.541,0.0354,7793.0,
0.432,0.511,0.0329,8572.0,
0.468,0.473,0.0305,9351.0,
0.506,0.44,0.0285,10131.0,
0.544,0.401,0.0261,10910.0,
0.578,0.368,0.0239,11689.0,
0.619,0.334,0.0215,12468.0,
0.648,0.296,0.0197,13248.0,
0.689,0.263,0.0172,14027.0,
0.733,0.23,0.015,14806.0,
0.766,0.195,0.0127,15586.0,
0.804,0.162,0.0106,16365.0,
0.84,0.132,0.00845,17144.0,
0.87,0.1,0.00651,17923.0,
0.889,0.0704,0.00459,18703.0,
0.93,0.0451,0.00292,19482.0,
0.948,0.0255,0.00164,20261.0,
0.966,0.013,0.0,21040.0,
0.978,0.00757,0.0,21820.0,
0.979,0.00562,0.0,22599.0,
