A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0675
0.771,0.102,0.0661,1.104,
0.713,0.0934,0.13,2.207,
0.661,0.0866,0.197,3.311,
0.594,0.0792,0.263,4.415,
0.541,0.0716,0.325,5.518,
0.487,0.0646,0.39,6.622,
0.435,0.0571,0.449,7.726,
0.377,0.0494,0.513,8.829,
0.324,0.0427,0.578,9.933,
0.271,0.0359,0.639,11.04,
0.219,0.0291,0.688,12.14,
0.168,0.0227,0.748,13.24,
0.126,0.0169,0.812,14.35,
0.0879,0.0118,0.853,15.45,
0.0559,0.00734,0.894,16.56,
0.033,0.00445,0.936,17.66,
0.0196,0.00269,0.953,18.76,
0.0123,0.00167,0.97,19.87,
0.00867,0.00118,0.985,20.97,
