P,A,time,cat
0.0,0.997,0.0,0.0975
0.0302,0.879,4158.0,
0.0578,0.863,8316.0,
0.0876,0.819,12474.0,
0.117,0.802,16633.0,
0.149,0.77,20791.0,
0.183,0.737,24949.0,
0.215,0.699,29107.0,
0.249,0.663,33265.0,
0.286,0.627,37423.0,
0.324,0.59,41582.0,
0.365,0.553,45740.0,
0.403,0.517,49898.0,
0.451,0.476,54056.0,
0.498,0.426,58214.0,
0.541,0.38,62372.0,
0.595,0.33,66531.0,
0.659,0.274,70689.0,
0.727,0.215,74847.0,
0.796,0.155,79005.0,
0.862,0.0952,83163.0,
0.935,0.0483,87321.0,
0.962,0.019,91480.0,
0.99,0.00632,95638.0,
1.009,0.00202,99796.0,
0.999,0.0,103954.0,
