P,A,time,cat
0.0,1.006,0.0,0.064
0.648,0.338,0.00383,
0.909,0.0852,0.00767,
0.958,0.0243,0.0115,
0.975,0.0125,0.0153,
0.984,0.0105,0.0192,
0.973,0.0101,0.023,
0.97,0.00994,0.0268,
0.994,0.00989,0.0307,
0.987,0.0099,0.0345,
0.979,0.00992,0.0383,
0.983,0.00984,0.0422,
0.972,0.00986,0.046,
0.987,0.00997,0.0498,
0.985,0.00992,0.0537,
0.979,0.00996,0.0575,
0.987,0.01,0.0613,
0.974,0.00977,0.0652,
0.979,0.00996,0.069,
0.975,0.00987,0.0728,
0.99,0.00996,0.0767,
0.979,0.00994,0.0805,
0.973,0.00991,0.0843,
0.996,0.00996,0.0882,
0.985,0.00983,0.092,
0.982,0.00992,0.0958,
0.985,0.00997,0.0997,
0.964,0.00985,0.104,
0.977,0.00987,0.107,
0.985,0.0101,0.111,
0.975,0.00993,0.115,
0.981,0.00986,0.119,
0.968,0.00995,0.123,
0.982,0.0101,0.127,
0.975,0.00988,0.13,
0.974,0.00975,0.134,
0.971,0.0099,0.138,
