A,P,time,cat
1.01,0.0,0.0,0.066
0.906,0.0306,10976.0,
0.886,0.0615,21953.0,
0.845,0.0923,32929.0,
0.82,0.127,43906.0,
0.781,0.16,54882.0,
0.754,0.192,65859.0,
0.714,0.228,76835.0,
0.687,0.265,87812.0,
0.653,0.298,98788.0,
0.608,0.335,109765.0,
0.576,0.378,120741.0,
0.528,0.415,131718.0,
0.495,0.456,142694.0,
0.454,0.499,153670.0,
0.411,0.539,164647.0,
0.37,0.589,175623.0,
0.326,0.635,186600.0,
0.281,0.677,197576.0,
0.234,0.733,208553.0,
0.186,0.776,219529.0,
0.138,0.831,230506.0,
0.092,0.891,241482.0,
0.0547,0.922,252459.0,
0.0279,0.952,263435.0,
0.0163,0.969,274412.0,
0.0126,0.987,285388.0,
0.012,0.991,296365.0,
0.0117,0.98,307341.0,
