A,P,time,cat
0.996,0.0,0.0,0.0825
0.908,0.0277,6707.0,
0.866,0.0553,13413.0,
0.856,0.0838,20120.0,
0.832,0.113,26827.0,
0.792,0.143,33533.0,
0.764,0.171,40240.0,
0.727,0.204,46947.0,
0.701,0.232,53653.0,
0.67,0.269,60360.0,
0.641,0.297,67067.0,
0.604,0.329,73773.0,
0.568,0.363,80480.0,
0.544,0.395,87187.0,
0.516,0.438,93893.0,
0.468,0.474,100600.0,
0.438,0.51,107307.0,
0.399,0.54,114014.0,
0.364,0.577,120720.0,
0.322,0.623,127427.0,
0.283,0.659,134134.0,
0.244,0.702,140840.0,
0.202,0.75,147547.0,
0.164,0.798,154254.0,
0.124,0.829,160960.0,
0.0858,0.881,167667.0,
0.0539,0.916,174374.0,
0.0308,0.943,181080.0,
0.0188,0.966,187787.0,
0.0139,0.961,194494.0,
0.0123,0.974,201200.0,
0.0118,0.972,207907.0,
