A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.902,0.00963,0.0553,12.08,
0.805,0.0146,0.139,24.16,
0.722,0.0138,0.224,36.24,
0.632,0.0112,0.304,48.32,
0.584,0.00911,0.377,60.39,
0.521,0.00769,0.434,72.47,
0.47,0.0068,0.494,84.55,
0.418,0.00623,0.539,96.63,
0.374,0.00585,0.585,109.0,
0.332,0.00547,0.62,121.0,
0.301,0.00524,0.664,133.0,
0.268,0.005,0.694,145.0,
0.242,0.00482,0.716,157.0,
0.214,0.00466,0.746,169.0,
0.191,0.00448,0.769,181.0,
0.173,0.00441,0.794,193.0,
0.156,0.0043,0.818,205.0,
0.139,0.00425,0.825,217.0,
0.123,0.00413,0.841,230.0,
0.111,0.00411,0.849,242.0,
0.0999,0.0041,0.869,254.0,
0.0893,0.00407,0.875,266.0,
0.0818,0.00396,0.892,278.0,
0.0719,0.00403,0.902,290.0,
0.0651,0.00398,0.905,302.0,
0.0582,0.00389,0.917,314.0,
0.051,0.0039,0.913,326.0,
0.0463,0.00389,0.926,338.0,
0.0416,0.00386,0.921,350.0,
0.0376,0.00382,0.944,362.0,
0.0333,0.00385,0.938,374.0,
0.0299,0.00379,0.933,387.0,
0.0267,0.00384,0.932,399.0,
0.0246,0.00383,0.941,411.0,
0.0219,0.00379,0.959,423.0,
0.0196,0.00379,0.945,435.0,
0.0177,0.00378,0.949,447.0,
0.0157,0.00376,0.947,459.0,
