A,P,time,cat
1.004,0.0,0.0,0.039
0.708,0.283,125.0,
0.548,0.444,249.0,
0.444,0.537,374.0,
0.38,0.592,498.0,
0.334,0.631,623.0,
0.299,0.667,748.0,
0.272,0.689,872.0,
0.251,0.707,997.0,
0.227,0.742,1122.0,
0.208,0.762,1246.0,
0.191,0.783,1371.0,
0.175,0.796,1495.0,
0.164,0.805,1620.0,
0.151,0.822,1745.0,
0.138,0.826,1869.0,
0.129,0.842,1994.0,
0.119,0.849,2118.0,
0.111,0.853,2243.0,
0.103,0.859,2368.0,
0.0955,0.866,2492.0,
0.0894,0.882,2617.0,
0.0838,0.89,2742.0,
0.0767,0.88,2866.0,
0.0723,0.891,2991.0,
0.067,0.893,3115.0,
0.0633,0.897,3240.0,
0.0599,0.913,3365.0,
0.0558,0.915,3489.0,
0.0524,0.908,3614.0,
0.0498,0.921,3739.0,
0.047,0.91,3863.0,
0.0434,0.928,3988.0,
0.0414,0.935,4112.0,
0.039,0.924,4237.0,
