A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.035
0.839,0.087,0.0491,23.53,
0.785,0.0828,0.0991,47.07,
0.745,0.0777,0.146,70.6,
0.702,0.0724,0.196,94.13,
0.658,0.0686,0.242,118.0,
0.622,0.0634,0.296,141.0,
0.573,0.06,0.341,165.0,
0.536,0.0551,0.385,188.0,
0.496,0.0511,0.428,212.0,
0.452,0.0469,0.471,235.0,
0.415,0.0432,0.519,259.0,
0.379,0.0392,0.558,282.0,
0.34,0.0356,0.601,306.0,
0.306,0.032,0.635,329.0,
0.271,0.0282,0.683,353.0,
0.24,0.0249,0.721,377.0,
0.212,0.0219,0.749,400.0,
0.183,0.019,0.783,424.0,
0.156,0.0164,0.821,447.0,
0.132,0.0137,0.832,471.0,
0.111,0.0115,0.859,494.0,
0.0924,0.00967,0.882,518.0,
0.0769,0.00787,0.904,541.0,
0.0635,0.00647,0.922,565.0,
0.0516,0.00542,0.933,588.0,
0.0418,0.00443,0.942,612.0,
0.0344,0.00359,0.953,635.0,
0.0285,0.00297,0.964,659.0,
0.0241,0.00251,0.961,682.0,
0.0205,0.00213,0.958,706.0,
