A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.028
0.832,0.0863,0.0575,34.1,
0.785,0.0813,0.115,68.21,
0.732,0.0758,0.171,102.0,
0.683,0.0707,0.228,136.0,
0.637,0.0653,0.281,171.0,
0.582,0.0609,0.34,205.0,
0.527,0.0561,0.391,239.0,
0.485,0.0506,0.446,273.0,
0.438,0.0453,0.492,307.0,
0.4,0.0412,0.54,341.0,
0.351,0.0372,0.589,375.0,
0.314,0.0324,0.646,409.0,
0.27,0.0286,0.679,443.0,
0.236,0.0246,0.719,477.0,
0.199,0.021,0.759,512.0,
0.169,0.0177,0.788,546.0,
0.138,0.0146,0.828,580.0,
0.113,0.0118,0.867,614.0,
0.0926,0.00957,0.89,648.0,
0.0739,0.00768,0.915,682.0,
0.0588,0.00607,0.943,716.0,
0.0454,0.00478,0.944,750.0,
0.0368,0.00379,0.95,784.0,
0.0291,0.00306,0.951,818.0,
0.0235,0.00245,0.97,853.0,
0.0197,0.00206,0.978,887.0,
0.0165,0.00173,0.974,921.0,
0.0144,0.00151,0.982,955.0,
0.0129,0.00135,0.982,989.0,
