A,P,time,cat
1.003,0.0,0.0,0.031
0.905,0.0671,2805.0,
0.854,0.118,5611.0,
0.816,0.168,8416.0,
0.756,0.218,11221.0,
0.706,0.267,14027.0,
0.66,0.312,16832.0,
0.613,0.362,19637.0,
0.568,0.413,22443.0,
0.517,0.459,25248.0,
0.478,0.498,28053.0,
0.434,0.548,30859.0,
0.389,0.589,33664.0,
0.349,0.626,36469.0,
0.308,0.675,39275.0,
0.277,0.701,42080.0,
0.234,0.739,44886.0,
0.208,0.781,47691.0,
0.174,0.815,50496.0,
0.147,0.829,53302.0,
0.123,0.865,56107.0,
0.101,0.884,58912.0,
0.0814,0.913,61718.0,
0.0648,0.933,64523.0,
0.0515,0.932,67328.0,
0.0402,0.954,70134.0,
0.031,0.967,72939.0,
0.024,0.976,75744.0,
0.018,0.981,78550.0,
0.0139,0.975,81355.0,
