A,P,time,cat
1.003,0.0,0.0,0.0465
0.883,0.0743,1836.0,
0.853,0.125,3672.0,
0.793,0.171,5508.0,
0.737,0.222,7344.0,
0.693,0.272,9181.0,
0.649,0.321,11017.0,
0.599,0.364,12853.0,
0.549,0.406,14689.0,
0.506,0.454,16525.0,
0.467,0.497,18361.0,
0.426,0.539,20197.0,
0.382,0.588,22034.0,
0.348,0.624,23870.0,
0.309,0.663,25706.0,
0.275,0.7,27542.0,
0.238,0.73,29378.0,
0.205,0.759,31214.0,
0.178,0.789,33050.0,
0.151,0.822,34886.0,
0.126,0.849,36722.0,
0.105,0.874,38559.0,
0.0872,0.89,40395.0,
0.0699,0.918,42231.0,
0.057,0.928,44067.0,
0.0453,0.945,45903.0,
0.0355,0.94,47739.0,
0.028,0.963,49575.0,
0.0222,0.954,51412.0,
0.0174,0.971,53248.0,
0.0136,0.99,55084.0,
0.0104,0.985,56920.0,
0.00822,0.98,58756.0,
