P,A,time,cat
0.0,1.0,0.0,0.053
0.0995,0.848,0.268,
0.178,0.777,0.535,
0.238,0.717,0.803,
0.292,0.664,1.07,
0.34,0.617,1.338,
0.381,0.578,1.605,
0.422,0.538,1.873,
0.459,0.494,2.14,
0.488,0.457,2.408,
0.523,0.426,2.675,
0.566,0.393,2.943,
0.588,0.361,3.21,
0.621,0.326,3.478,
0.659,0.301,3.745,
0.682,0.265,4.013,
0.712,0.238,4.28,
0.742,0.208,4.548,
0.765,0.185,4.815,
0.803,0.159,5.083,
0.825,0.133,5.35,
0.846,0.111,5.618,
0.862,0.0926,5.885,
0.892,0.0743,6.153,
0.914,0.059,6.42,
0.919,0.0473,6.688,
0.941,0.0372,6.955,
0.948,0.0291,7.223,
0.951,0.0236,7.49,
0.955,0.0196,7.758,
0.967,0.0166,8.025,
0.97,0.0145,8.293,
0.973,0.0132,8.56,
0.975,0.0121,8.828,
