P,A,time,cat
0.0,1.0,0.0,0.0795
0.125,0.806,0.217,
0.218,0.714,0.433,
0.309,0.618,0.65,
0.374,0.557,0.867,
0.432,0.498,1.084,
0.492,0.443,1.3,
0.534,0.386,1.517,
0.583,0.346,1.734,
0.631,0.303,1.951,
0.667,0.263,2.167,
0.704,0.229,2.384,
0.735,0.194,2.601,
0.772,0.164,2.818,
0.803,0.134,3.034,
0.833,0.107,3.251,
0.855,0.0853,3.468,
0.889,0.0665,3.685,
0.906,0.0515,3.901,
0.899,0.0397,4.118,
0.913,0.0307,4.335,
0.927,0.0243,4.552,
0.948,0.0196,4.768,
0.955,0.0167,4.985,
0.955,0.0147,5.202,
0.951,0.0133,5.419,
0.96,0.0123,5.636,
0.96,0.0118,5.852,
0.955,0.0113,6.069,
