P,A,time,cat
0.0,1.004,0.0,0.068
0.134,0.838,0.00796,
0.263,0.694,0.0159,
0.38,0.589,0.0239,
0.476,0.499,0.0318,
0.56,0.415,0.0398,
0.626,0.349,0.0478,
0.684,0.293,0.0557,
0.734,0.245,0.0637,
0.77,0.21,0.0717,
0.8,0.18,0.0796,
0.826,0.155,0.0876,
0.839,0.136,0.0955,
0.857,0.122,0.103,
0.87,0.109,0.111,
0.882,0.1,0.119,
0.888,0.0923,0.127,
0.891,0.088,0.135,
0.897,0.0826,0.143,
0.902,0.0784,0.151,
0.901,0.0744,0.159,
0.902,0.0718,0.167,
0.903,0.0712,0.175,
0.9,0.07,0.183,
0.904,0.0677,0.191,
0.917,0.0672,0.199,
0.911,0.066,0.207,
