P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.077
0.0476,0.0873,0.793,413.0,
0.0984,0.0826,0.742,826.0,
0.149,0.0778,0.701,1239.0,
0.201,0.0724,0.655,1651.0,
0.246,0.068,0.614,2064.0,
0.296,0.0632,0.571,2477.0,
0.345,0.0579,0.53,2890.0,
0.397,0.0536,0.48,3303.0,
0.437,0.0488,0.442,3716.0,
0.484,0.0441,0.399,4128.0,
0.536,0.0399,0.36,4541.0,
0.576,0.0356,0.322,4954.0,
0.62,0.0311,0.282,5367.0,
0.664,0.0276,0.243,5780.0,
0.706,0.0233,0.209,6193.0,
0.731,0.0197,0.179,6606.0,
0.77,0.0164,0.147,7018.0,
0.817,0.0133,0.121,7431.0,
0.846,0.0105,0.0968,7844.0,
0.875,0.00829,0.0753,8257.0,
0.887,0.00643,0.0578,8670.0,
0.914,0.00484,0.0447,9083.0,
0.922,0.0038,0.0337,9495.0,
0.927,0.00292,0.0268,9908.0,
0.938,0.0024,0.0218,10321.0,
0.939,0.00203,0.0184,10734.0,
