P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09625
0.0412,0.0857,0.786,292.0,
0.0862,0.082,0.741,583.0,
0.13,0.0779,0.696,875.0,
0.174,0.0736,0.66,1166.0,
0.216,0.0683,0.621,1458.0,
0.259,0.0635,0.587,1749.0,
0.306,0.061,0.55,2041.0,
0.348,0.0571,0.511,2333.0,
0.389,0.0522,0.474,2624.0,
0.432,0.0479,0.434,2916.0,
0.471,0.0443,0.4,3207.0,
0.516,0.0401,0.362,3499.0,
0.553,0.0368,0.327,3791.0,
0.589,0.0329,0.295,4082.0,
0.634,0.0287,0.263,4374.0,
0.666,0.0253,0.233,4665.0,
0.702,0.0222,0.201,4957.0,
0.737,0.0189,0.172,5248.0,
0.758,0.016,0.146,5540.0,
0.797,0.0134,0.122,5832.0,
0.825,0.011,0.102,6123.0,
0.846,0.00898,0.082,6415.0,
0.864,0.00717,0.0645,6706.0,
0.881,0.00572,0.052,6998.0,
0.895,0.00454,0.041,7290.0,
0.916,0.00361,0.0327,7581.0,
0.93,0.00294,0.0269,7873.0,
0.939,0.00245,0.0222,8164.0,
0.942,0.00215,0.0192,8456.0,
0.928,0.00189,0.017,8747.0,
0.942,0.00171,0.0153,9039.0,
