A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.14250000000000002
0.737,0.0256,0.203,0.576,
0.558,0.0992,0.295,1.151,
0.428,0.189,0.331,1.727,
0.332,0.287,0.328,2.303,
0.258,0.379,0.308,2.878,
0.203,0.463,0.278,3.454,
0.161,0.552,0.24,4.03,
0.128,0.624,0.203,4.605,
0.102,0.681,0.17,5.181,
0.0833,0.734,0.139,5.757,
0.067,0.786,0.114,6.332,
0.0538,0.834,0.0916,6.908,
0.0432,0.857,0.0749,7.483,
0.0343,0.884,0.0609,8.059,
0.0283,0.905,0.0496,8.635,
0.023,0.917,0.0408,9.21,
0.0185,0.941,0.0341,9.786,
0.0149,0.94,0.029,10.36,
0.0122,0.96,0.025,10.94,
0.0102,0.955,0.0217,11.51,
0.00838,0.97,0.0193,12.09,
0.00698,0.973,0.0174,12.66,
0.00591,0.983,0.0159,13.24,
