A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.114
0.662,0.0416,0.263,0.797,
0.451,0.141,0.363,1.593,
0.319,0.256,0.376,2.39,
0.231,0.371,0.353,3.187,
0.173,0.478,0.309,3.983,
0.13,0.575,0.261,4.78,
0.0977,0.661,0.21,5.577,
0.0746,0.727,0.166,6.373,
0.0577,0.792,0.13,7.17,
0.045,0.834,0.1,7.967,
0.0342,0.869,0.0771,8.763,
0.0266,0.907,0.061,9.56,
0.0205,0.914,0.047,10.36,
0.016,0.941,0.0376,11.15,
0.0123,0.956,0.0306,11.95,
0.00973,0.966,0.0249,12.75,
0.00776,0.973,0.0215,13.54,
0.00627,0.966,0.0185,14.34,
