A,P,time,cat
1.011,0.0,0.0,0.0675
0.784,0.162,584.0,
0.668,0.286,1169.0,
0.563,0.381,1753.0,
0.478,0.461,2338.0,
0.411,0.524,2922.0,
0.359,0.578,3507.0,
0.313,0.613,4091.0,
0.275,0.662,4676.0,
0.244,0.692,5260.0,
0.214,0.727,5844.0,
0.187,0.747,6429.0,
0.166,0.775,7013.0,
0.147,0.791,7598.0,
0.13,0.808,8182.0,
0.114,0.813,8767.0,
0.102,0.841,9351.0,
0.0906,0.848,9936.0,
0.0809,0.853,10520.0,
0.0715,0.861,11105.0,
0.0642,0.869,11689.0,
0.0568,0.881,12273.0,
0.0507,0.887,12858.0,
0.045,0.893,13442.0,
0.0405,0.904,14027.0,
0.036,0.904,14611.0,
0.0318,0.906,15196.0,
0.0284,0.911,15780.0,
0.0252,0.918,16365.0,
0.0226,0.914,16949.0,
