P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03875
0.0923,0.00877,0.894,59.91,
0.188,0.00892,0.8,120.0,
0.271,0.00917,0.708,180.0,
0.349,0.0093,0.639,240.0,
0.418,0.00931,0.568,300.0,
0.475,0.0093,0.507,359.0,
0.532,0.00951,0.459,419.0,
0.583,0.00962,0.404,479.0,
0.628,0.00952,0.356,539.0,
0.66,0.00983,0.319,599.0,
0.702,0.00979,0.288,659.0,
0.726,0.00989,0.254,719.0,
0.756,0.0098,0.226,779.0,
0.777,0.00987,0.201,839.0,
0.805,0.01,0.181,899.0,
0.82,0.00991,0.161,959.0,
0.847,0.00991,0.145,1018.0,
0.852,0.00993,0.129,1078.0,
0.863,0.00983,0.116,1138.0,
0.886,0.01,0.105,1198.0,
0.89,0.00996,0.0909,1258.0,
0.893,0.0102,0.0816,1318.0,
0.912,0.0101,0.0729,1378.0,
0.923,0.0101,0.0647,1438.0,
0.921,0.0101,0.0583,1498.0,
0.918,0.01,0.0518,1558.0,
0.933,0.01,0.0464,1618.0,
0.936,0.00995,0.0413,1677.0,
0.94,0.00999,0.0368,1737.0,
0.958,0.0101,0.0327,1797.0,
0.95,0.0101,0.0293,1857.0,
0.949,0.0101,0.0263,1917.0,
0.963,0.0102,0.0233,1977.0,
