P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.031
0.0806,0.0111,0.9,54.92,
0.169,0.011,0.81,110.0,
0.248,0.011,0.725,165.0,
0.32,0.0109,0.656,220.0,
0.391,0.0108,0.594,275.0,
0.449,0.0105,0.538,330.0,
0.504,0.0107,0.48,384.0,
0.547,0.0107,0.434,439.0,
0.589,0.0106,0.387,494.0,
0.621,0.0106,0.352,549.0,
0.669,0.0105,0.319,604.0,
0.697,0.0103,0.282,659.0,
0.728,0.0103,0.259,714.0,
0.761,0.0103,0.229,769.0,
0.774,0.0104,0.21,824.0,
0.783,0.0103,0.188,879.0,
0.812,0.0104,0.17,934.0,
0.841,0.0103,0.153,988.0,
0.851,0.0103,0.138,1043.0,
0.867,0.0102,0.124,1098.0,
0.867,0.0102,0.111,1153.0,
0.885,0.0103,0.1,1208.0,
0.897,0.0101,0.0907,1263.0,
0.905,0.0103,0.0817,1318.0,
0.918,0.0102,0.0728,1373.0,
0.918,0.0101,0.0664,1428.0,
0.916,0.0102,0.0599,1483.0,
0.923,0.0101,0.0537,1538.0,
0.935,0.0102,0.0492,1593.0,
0.943,0.0102,0.044,1648.0,
0.943,0.0102,0.0397,1702.0,
0.948,0.0101,0.0354,1757.0,
0.961,0.0101,0.0324,1812.0,
0.964,0.0101,0.0286,1867.0,
0.962,0.0101,0.0255,1922.0,
0.96,0.01,0.0234,1977.0,
