A,P,time,cat
1.002,0.0,0.0,0.035
0.912,0.0564,1.236,
0.86,0.112,2.472,
0.803,0.167,3.708,
0.75,0.223,4.944,
0.69,0.275,6.18,
0.642,0.331,7.416,
0.581,0.384,8.652,
0.525,0.436,9.888,
0.475,0.498,11.12,
0.428,0.548,12.36,
0.38,0.586,13.6,
0.326,0.644,14.83,
0.281,0.694,16.07,
0.235,0.739,17.3,
0.194,0.787,18.54,
0.152,0.824,19.78,
0.118,0.856,21.01,
0.0869,0.886,22.25,
0.0631,0.922,23.48,
0.0463,0.943,24.72,
0.0339,0.958,25.96,
0.0256,0.959,27.19,
0.0213,0.977,28.43,
0.018,0.978,29.66,
0.0165,0.975,30.9,
